Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	3.58390364249547	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gm	FALSE	238	20	0.5	195920	8983	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.26999996900558	SConES	chi2	L1e3.0-E1e3.0	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	3.5930747906367	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gm	TRUE	238	20	0.5	195920	8983	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	14.6813968618711	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gi2	TRUE	238	20	0.5	195920	8983	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.09017240206401	SConES	chi2	L1e-1.0-E1e1.5	7239417	0.25	gi2	FALSE	277	20	0.5	0	0	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	15.8280373930931	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gi	TRUE	238	20	0.5	195920	8983	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	12.7435348192851	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gi	FALSE	238	20	0.5	195920	8983	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	2.13017017443975	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gs	TRUE	238	20	0.5	195920	0	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	3.58213158448537	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gm	FALSE	238	20	0.5	82	9	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	3.23627196153005	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gm	TRUE	238	20	0.5	82	9	0
0.0012147815434871375	0	0.0010654155808507203	0.001379204901103397	0.9987852184565129	1	0	1	0	0.0012147815434871375	NaN	0.0012147815434871375	1	0.0024266152795195707	0.0012147815434871375	0.0012147815434871375	1	0.5	SConES	13.0049853404363	SConES	chi2	L1e2.5-E1e0.0	3917492	1	gi2	FALSE	238	20	0.5	195920	8983	0
0.9984228256431197	0.36471391491194055	0.9982369653003886	0.9985936783153501	0.9987852184565129	0.9999955196266404	0.569437494774811	0.3739495798319328	0.9991823468688995	0.35742971887549235	0.999238517715962	0.357429718875502	0.3739495798319328	0.3655030800821355	0.0012147815434871375	4.542670477746019e-4	0.0012709269089424256	0.6865659633504162	SConES	2.95449624061584	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gs	FALSE	238	20	0.5	249	0	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	3.27107631365458	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gi	FALSE	238	20	0.5	82	9	0
0.9984228256431197	0.36471391491194055	0.9982369653003886	0.9985936783153501	0.9987852184565129	0.9999955196266404	0.569437494774811	0.3739495798319328	0.9991823468688995	0.35742971887549235	0.999238517715962	0.357429718875502	0.3739495798319328	0.3655030800821355	0.0012147815434871375	4.542670477746019e-4	0.0012709269089424256	0.6865659633504162	SConES	2.28857041994731	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gs	TRUE	238	20	0.5	249	0	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	3.30000015497208	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gi2	TRUE	238	20	0.5	82	9	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	3.34596324364344	SConES	chi2	L1e-1.0-E1e2.0	7239417	0.25	gi2	FALSE	277	20	0.5	0	0	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	4.81067537466685	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gi	TRUE	238	20	0.5	82	9	0
0.9986014699877501	0.14321658760345915	0.9984258281333731	0.9987620815430561	0.9987852184565129	0.9898575981544355	7.685205404174925e-21	0.09663865546218488	0.9996984904079067	0.28048780487804725	0.9989021538210153	0.2804878048780488	0.09663865546218488	0.14375000000000002	0.0012147815434871375	1.1739485504287465e-4	4.185381788485096e-4	0.5481685729350458	SConES	4.80308488210042	SConES	chi2	L1e2.5-E1e0.5	3917492	1	gi2	FALSE	238	20	0.5	82	9	0
0.9986576153532054	0.1483919044429065	0.9984853186458285	0.9988148739525904	0.9987852184565129	0.9491088686320588	1.3677689203961428e-24	0.09663865546218488	0.9997547040606699	0.3239436619718714	0.9989022154823358	0.323943661971831	0.09663865546218488	0.1488673139158576	0.0012147815434871375	1.1739485504287465e-4	3.623928133932217e-4	0.5481966797614274	SConES	2.27429186105728	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gs	FALSE	238	20	0.5	71	0	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	2.93445828358332	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gi	FALSE	238	20	0.5	75	8	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	2.15874276558558	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gm	FALSE	238	20	0.5	75	8	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	2.96442901690801	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gi	TRUE	238	20	0.5	75	8	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	3.55357712109884	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gm	TRUE	238	20	0.5	75	8	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	3.89660038550695	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gi2	FALSE	238	20	0.5	75	8	0
0.9986576153532054	0.1483919044429065	0.9984853186458285	0.9988148739525904	0.9987852184565129	0.9491088686320588	1.3677689203961428e-24	0.09663865546218488	0.9997547040606699	0.3239436619718714	0.9989022154823358	0.323943661971831	0.09663865546218488	0.1488673139158576	0.0012147815434871375	1.1739485504287465e-4	3.623928133932217e-4	0.5481966797614274	SConES	2.09754018783569	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gs	TRUE	238	20	0.5	71	0	0
0.9986371988566762	0.14646796087805078	0.9984636777704583	0.9987956847180761	0.9987852184565129	0.9703775025028679	3.609969240500449e-23	0.09663865546218488	0.9997342627323923	0.30666666666662445	0.9989021930608389	0.30666666666666664	0.09663865546218488	0.14696485623003197	0.0012147815434871375	1.1739485504287465e-4	3.8280930992241733e-4	0.5481864590972886	SConES	2.43380401531855	SConES	chi2	L1e2.5-E1e1.0	3917492	1	gi2	TRUE	238	20	0.5	75	8	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.88217281500498	SConES	chi2	L1e-1.0-E1e2.0	7239417	0.25	gm	TRUE	277	20	0.5	0	0	0
0.9987188648427929	0.1544740698424902	0.9985502982958113	0.9988723843110432	0.9987852184565129	0.8100872337301559	2.7368579317765226e-29	0.09663865546218488	0.9998160280455024	0.3898305084745842	0.9989022827413319	0.3898305084745763	0.09663865546218488	0.1548821548821549	0.0012147815434871375	1.1739485504287465e-4	3.0114332380563495e-4	0.5482273417538437	SConES	3.49923183917999	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gs	FALSE	238	20	0.5	59	0	0
0.9986984483462638	0.1523929008638677	0.9985286286875813	0.9988532239720784	0.9987852184565129	0.8712295725855208	1.2003637389431136e-27	0.09663865546218488	0.9997955867172249	0.3650793650793868	0.9989022603225822	0.36507936507936506	0.09663865546218488	0.15282392026578073	0.0012147815434871375	1.1739485504287465e-4	3.215598203348305e-4	0.5482171210897049	SConES	2.47628881931305	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gi	FALSE	238	20	0.5	63	6	0
0.9986984483462638	0.1523929008638677	0.9985286286875813	0.9988532239720784	0.9987852184565129	0.8712295725855208	1.2003637389431136e-27	0.09663865546218488	0.9997955867172249	0.3650793650793868	0.9989022603225822	0.36507936507936506	0.09663865546218488	0.15282392026578073	0.0012147815434871375	1.1739485504287465e-4	3.215598203348305e-4	0.5482171210897049	SConES	2.15937205553055	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gm	FALSE	238	20	0.5	63	6	0
0.9986984483462638	0.1523929008638677	0.9985286286875813	0.9988532239720784	0.9987852184565129	0.8712295725855208	1.2003637389431136e-27	0.09663865546218488	0.9997955867172249	0.3650793650793868	0.9989022603225822	0.36507936507936506	0.09663865546218488	0.15282392026578073	0.0012147815434871375	1.1739485504287465e-4	3.215598203348305e-4	0.5482171210897049	SConES	3.28958968718847	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gi2	TRUE	238	20	0.5	63	6	0
0.9986984483462638	0.1523929008638677	0.9985286286875813	0.9988532239720784	0.9987852184565129	0.8712295725855208	1.2003637389431136e-27	0.09663865546218488	0.9997955867172249	0.3650793650793868	0.9989022603225822	0.36507936507936506	0.09663865546218488	0.15282392026578073	0.0012147815434871375	1.1739485504287465e-4	3.215598203348305e-4	0.5482171210897049	SConES	2.41471183300018	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gm	TRUE	238	20	0.5	63	6	0
0.9986984483462638	0.1523929008638677	0.9985286286875813	0.9988532239720784	0.9987852184565129	0.8712295725855208	1.2003637389431136e-27	0.09663865546218488	0.9997955867172249	0.3650793650793868	0.9989022603225822	0.36507936507936506	0.09663865546218488	0.15282392026578073	0.0012147815434871375	1.1739485504287465e-4	3.215598203348305e-4	0.5482171210897049	SConES	2.88600830634435	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gi	TRUE	238	20	0.5	63	6	0
0.9987188648427929	0.1544740698424902	0.9985502982958113	0.9988723843110432	0.9987852184565129	0.8100872337301559	2.7368579317765226e-29	0.09663865546218488	0.9998160280455024	0.3898305084745842	0.9989022827413319	0.3898305084745763	0.09663865546218488	0.1548821548821549	0.0012147815434871375	1.1739485504287465e-4	3.0114332380563495e-4	0.5482273417538437	SConES	2.11708188056946	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gs	TRUE	238	20	0.5	59	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.4769821246465	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9986984483462638	0.1523929008638677	0.9985286286875813	0.9988532239720784	0.9987852184565129	0.8712295725855208	1.2003637389431136e-27	0.09663865546218488	0.9997955867172249	0.3650793650793868	0.9989022603225822	0.36507936507936506	0.09663865546218488	0.15282392026578073	0.0012147815434871375	1.1739485504287465e-4	3.215598203348305e-4	0.5482171210897049	SConES	3.81425093809764	SConES	chi2	L1e2.5-E1e1.5	3917492	1	gi2	FALSE	238	20	0.5	63	6	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.90045886039734	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.75122289260228	SConES	chi2	L1e-1.0-E1e1.5	7239417	0.25	gi2	TRUE	277	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.30474330981572	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.91494214932124	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.40578242540359	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.40613462130229	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.08921375672023	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.41830985943476	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.53667086362839	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.7628520210584	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.94423591693242	SConES	chi2	L1e2.5-E1e2.0	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.15279085636139	SConES	chi2	L1e2.5-E1e3.0	3917492	1	gm	FALSE	238	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	2.67849475940069	SConES	chi2	L1e-1.0-E1e2.5	7239417	0.25	gm	FALSE	277	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.48066836198171	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.50226905345917	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.89553455114365	SConES	chi2	L1e2.5-E1e3.0	3917492	1	gi	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.90389051040014	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gi	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.76059776147207	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.31888171831767	SConES	chi2	L1e2.5-E1e3.0	3917492	1	gs	FALSE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.31680588324865	SConES	chi2	L1e2.5-E1e2.5	3917492	1	gs	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.75630281766256	SConES	chi2	L1e2.5-E1e3.0	3917492	1	gi2	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	3.5196302096049	SConES	chi2	L1e2.5-E1e3.0	3917492	1	gm	TRUE	238	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.95413240591685	SConES	chi2	L1e2.5-E1e3.0	3917492	1	gs	TRUE	238	20	0.5	0	0	0
7.707227439771335e-4	0	6.527330410640101e-4	9.038640094677703e-4	0.9992292772560228	1	0	1	0	7.707227439771335e-4	NaN	7.707227439771335e-4	1	0.0015402583757924426	7.707227439771335e-4	7.707227439771335e-4	1	0.5	SConES	37.392217250665	SConES	chi2	L1e3.0-E1e0.0	1300664	1	gi2	FALSE	151	20	0.5	195920	8983	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	1.86358276208242	SConES	chi2	L1e-1.0-E1e2.5	7239417	0.25	gi	FALSE	277	20	0.5	0	0	0
0.9987852184565129	0	0.9986207950988966	0.9989345844191493	0.9987852184565129	0.5172304757497352	2.924137872407755e-53	0	1	NaN	0.9987852184565129	NA	0	NA	0.0012147815434871375	0	0	0.5	SConES	2.7755738178889	SConES	chi2	L1e2.5-E1e3.0	3917492	1	gi2	FALSE	238	20	0.5	0	0	0
