Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.42645958662033	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gs	FALSE	172	20	0.5	132748	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.73605370521545	SConES	chi2	L1e2.0-E1e3.0	8312886	1	gi	TRUE	245	20	0.5	0	0	0
0.9987419772802604	0.12542900258683903	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	6.118355267798692e-32	0.06976744186046512	0.9999472000965484	0.6315789473682712	0.9987945362354873	0.631578947368421	0.06976744186046512	0.1256544502617801	0.001295688070630066	9.039684213698134e-5	1.431283333835538e-4	0.5348573209785067	SConES	1.71579739650091	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gi2	TRUE	172	20	0.5	19	1	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	3.55356158812841	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gi	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.52697650591532	SConES	chi2	L1e2.0-E1e0.0	7029674	1	gm	FALSE	172	20	0.5	132748	7648	0
0.9986741796486576	0.20674422881088747	0.9984633444323395	0.9988627208882377	0.9987043119293699	0.6385187607798049	7.462813018187106e-20	0.13372093023255813	0.9997963432295438	0.4599999999999948	0.9988771496179294	0.46	0.13372093023255813	0.2072072072072072	0.001295688070630066	1.7326061409588092e-4	3.7665350890408897e-4	0.566758636731051	SConES	1.41650695403417	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gs	FALSE	172	20	0.5	50	0	0
0.9987419772802604	0.12542900258683903	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	6.118355267798692e-32	0.06976744186046512	0.9999472000965484	0.6315789473682712	0.9987945362354873	0.631578947368421	0.06976744186046512	0.1256544502617801	0.001295688070630066	9.039684213698134e-5	1.431283333835538e-4	0.5348573209785067	SConES	1.6142662247022	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gi2	FALSE	172	20	0.5	19	1	0
0.9987419772802604	0.12542900258683903	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	6.118355267798692e-32	0.06976744186046512	0.9999472000965484	0.6315789473682712	0.9987945362354873	0.631578947368421	0.06976744186046512	0.1256544502617801	0.001295688070630066	9.039684213698134e-5	1.431283333835538e-4	0.5348573209785067	SConES	1.94019824266434	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gi	TRUE	172	20	0.5	19	1	0
0.9986741796486576	0.20674422881088747	0.9984633444323395	0.9988627208882377	0.9987043119293699	0.6385187607798049	7.462813018187106e-20	0.13372093023255813	0.9997963432295438	0.4599999999999948	0.9988771496179294	0.46	0.13372093023255813	0.2072072072072072	0.001295688070630066	1.7326061409588092e-4	3.7665350890408897e-4	0.566758636731051	SConES	1.39561961889267	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gs	TRUE	172	20	0.5	50	0	0
0.9987419772802604	0.12542900258683903	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	6.118355267798692e-32	0.06976744186046512	0.9999472000965484	0.6315789473682712	0.9987945362354873	0.631578947368421	0.06976744186046512	0.1256544502617801	0.001295688070630066	9.039684213698134e-5	1.431283333835538e-4	0.5348573209785067	SConES	1.52046045859655	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gm	FALSE	172	20	0.5	19	1	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.42527971665065	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.7835484067599	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.80826396942139	SConES	chi2	L1e2.0-E1e3.0	8312886	1	gi2	FALSE	245	20	0.5	0	0	0
0.9987419772802604	0.12542900258683903	0.998536192508477	0.9989254506484286	0.9987043119293699	0.369904082606609	6.118355267798692e-32	0.06976744186046512	0.9999472000965484	0.6315789473682712	0.9987945362354873	0.631578947368421	0.06976744186046512	0.1256544502617801	0.001295688070630066	9.039684213698134e-5	1.431283333835538e-4	0.5348573209785067	SConES	1.70838692585627	SConES	chi2	L1e2.0-E1e1.0	7029674	1	gi	FALSE	172	20	0.5	19	1	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.303473508358	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.51780867179235	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.74574552377065	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.78663789431254	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	2.01211021741231	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.22276901006699	SConES	chi2	L1e2.0-E1e2.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.34814811547597	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.48454573949178	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.52256125211716	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	2.14702299833298	SConES	chi2	L1e2.0-E1e3.0	8312886	1	gi2	TRUE	245	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.58339184125264	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.18511470556259	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.48617167472839	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.86981182893117	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.63806169827779	SConES	chi2	L1e2.0-E1e3.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.35538299878438	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gm	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.67804338137309	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gs	TRUE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.48700816233953	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gs	FALSE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.75634013414383	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gi2	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.81642205317815	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gi	TRUE	172	20	0.5	132748	7648	0
0.9967909121041372	0.16960208110754998	0.996471778122449	0.9970880298376433	0.9981543978063699	1	0.2651275031132404	0.17959183673469387	0.9983019252394285	0.16356877323419833	0.9984827784026148	0.16356877323420074	0.17959183673469387	0.17120622568093383	0.0018456021936300358	3.3145508783559825e-4	0.0020263958779039985	0.5889468809870612	SConES	1.89346207777659	SConES	chi2	L1e0.0-E1e1.0	8312886	1	gi2	TRUE	245	20	0.5	269	86	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.87914268175761	SConES	chi2	L1e2.0-E1e3.0	8312886	1	gi	FALSE	245	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.95224871238073	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gm	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.83083016475042	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gs	FALSE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.55433530410131	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gi2	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.77028849919637	SConES	chi2	L1e2.0-E1e-1.0	7029674	1	gi	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.54456355969111	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gm	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.41971435149511	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gs	TRUE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	13.6943854411443	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gi2	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	11.8804269313812	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gi	FALSE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	13.8151956836383	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gi	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	13.5214010079702	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gi2	FALSE	172	20	0.5	132748	7648	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.94384645223618	SConES	chi2	L1e2.0-E1e3.0	8312886	1	gm	TRUE	245	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.23697678248088	SConES	chi2	L1e3.0-E1e0.0	7029674	1	gm	FALSE	172	20	0.5	132748	7648	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.49096649885178	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.32685686349869	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.22543381849925	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.47448279460271	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	2.04865542252858	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.36175853411357	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.48583911657333	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.48992791573207	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.78309703667959	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	12.5936434467634	SConES	chi2	L1e3.0-E1e0.0	8312886	1	gi	FALSE	245	20	0.5	132748	7648	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.58970618247986	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.44474642674128	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.70373959938685	SConES	chi2	L1e3.0-E1e1.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.81513155301412	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.5229717373848	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.57532739241918	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.19073808193207	SConES	chi2	L1e3.0-E1e3.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.37440748214722	SConES	chi2	L1e3.0-E1e2.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.90968971252441	SConES	chi2	L1e3.0-E1e3.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.63382331530253	SConES	chi2	L1e3.0-E1e3.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	1.58263096809387	SConES	chi2	L1e3.0-E1e0.0	8312886	1	gs	FALSE	245	20	0.5	132748	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.8933980067571	SConES	chi2	L1e3.0-E1e3.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
