Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	13.1368085940679	SConES	chi2	L1e2.5-E1e0.0	296907	0.25	gi	FALSE	266	20	0.5	195920	8983	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.73208694855372	SConES	chi2	L1e2.5-E1e2.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.46424432595571	SConES	chi2	L1e2.5-E1e2.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.93718984127045	SConES	chi2	L1e2.5-E1e2.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.43868733247121	SConES	chi2	L1e2.5-E1e2.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.55645411411921	SConES	chi2	L1e2.5-E1e2.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.54752047856649	SConES	chi2	L1e2.5-E1e2.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.81803756157557	SConES	chi2	L1e2.5-E1e2.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.01000799338023	SConES	chi2	L1e3.0-E1e2.5	1620092	0.25	gs	FALSE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.48243010044098	SConES	chi2	L1e2.5-E1e3.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.71226022640864	SConES	chi2	L1e2.5-E1e2.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.82760619719823	SConES	chi2	L1e2.5-E1e3.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.98419173955917	SConES	chi2	L1e2.5-E1e3.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.24244307676951	SConES	chi2	L1e2.5-E1e3.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.83274228175481	SConES	chi2	L1e2.5-E1e3.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	2.90439870357513	SConES	chi2	L1e2.0-E1e0.0	296907	0.25	gm	TRUE	266	20	0.5	195920	8983	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.68752141793569	SConES	chi2	L1e2.5-E1e3.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	2.99038781325022	SConES	chi2	L1e2.0-E1e0.0	296907	0.25	gs	FALSE	266	20	0.5	195920	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.01514961322149	SConES	chi2	L1e2.0-E1e0.0	296907	0.25	gm	FALSE	266	20	0.5	195920	8983	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	4.23802190621694	SConES	chi2	L1e3.0-E1e2.5	1620092	0.25	gi	TRUE	200	20	0.5	0	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.20259033838908	SConES	chi2	L1e2.0-E1e0.0	296907	0.25	gs	TRUE	266	20	0.5	195920	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	40.4754583756129	SConES	chi2	L1e3.0-E1e0.0	296907	0.25	gi	FALSE	266	20	0.5	195920	8983	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.83429005940755	SConES	chi2	L1e2.0-E1e0.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.994518170681911	-0.002047048123991218	0.9941812439854989	0.9948403358502267	0.9986423029808085	1	3.2122365354242845e-61	0	0.995870260766455	0	0.998636680470704	0	0	NaN	0.0013576970191915068	0	0.004124132298897509	0.4979351303832275	SConES	3.28218603928884	SConES	chi2	L1e2.0-E1e0.5	296907	0.25	gs	TRUE	266	20	0.5	808	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	7.33285958766937	SConES	chi2	L1e2.0-E1e0.0	296907	0.25	gi	TRUE	266	20	0.5	195920	8983	0
0.9964373213556553	-0.0016834168439812673	0.9961634542041459	0.9966963337043235	0.9986423029808085	1	4.2287352810267093e-10	0	0.9977920206078077	0	0.9986393026681945	0	0	NaN	0.0013576970191915068	0	0.0022049816251531237	0.49889601030390385	SConES	3.98514259258906	SConES	chi2	L1e2.0-E1e0.5	296907	0.25	gm	TRUE	266	20	0.5	432	29	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	46.3223075787226	SConES	chi2	L1e3.0-E1e0.0	296907	0.25	gi	TRUE	266	20	0.5	195920	8983	0
0.9964373213556553	-0.0016834168439812673	0.9961634542041459	0.9966963337043235	0.9986423029808085	1	4.2287352810267093e-10	0	0.9977920206078077	0	0.9986393026681945	0	0	NaN	0.0013576970191915068	0	0.0022049816251531237	0.49889601030390385	SConES	3.24219080607096	SConES	chi2	L1e2.0-E1e0.5	296907	0.25	gm	FALSE	266	20	0.5	432	29	0
0.994518170681911	-0.002047048123991218	0.9941812439854989	0.9948403358502267	0.9986423029808085	1	3.2122365354242845e-61	0	0.995870260766455	0	0.998636680470704	0	0	NaN	0.0013576970191915068	0	0.004124132298897509	0.4979351303832275	SConES	3.63972480297089	SConES	chi2	L1e2.0-E1e0.5	296907	0.25	gs	FALSE	266	20	0.5	808	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	7.41538106600443	SConES	chi2	L1e2.0-E1e0.0	296907	0.25	gi	FALSE	266	20	0.5	195920	8983	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.22191512982051	SConES	chi2	L1e4.0-E1e1.5	1620092	0.25	gi	TRUE	200	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.74843182166417	SConES	chi2	L1e3.0-E1e2.5	1620092	0.25	gm	TRUE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.51121629079183	SConES	chi2	L1e2.0-E1e1.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.67038539250692	SConES	chi2	L1e2.0-E1e1.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.7232269525528	SConES	chi2	L1e2.0-E1e1.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.75796086788178	SConES	chi2	L1e2.0-E1e0.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.79911756118139	SConES	chi2	L1e2.0-E1e1.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.88812117179235	SConES	chi2	L1e2.0-E1e1.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.97691842317581	SConES	chi2	L1e2.0-E1e1.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.01452628771464	SConES	chi2	L1e2.0-E1e1.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.07243698835373	SConES	chi2	L1e2.0-E1e1.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.15797829230626	SConES	chi2	L1e2.0-E1e1.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.85285085837046	SConES	chi2	L1e3.0-E1e2.5	1620092	0.25	gs	TRUE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.51387995878855	SConES	chi2	L1e2.0-E1e1.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.83372505108515	SConES	chi2	L1e2.0-E1e1.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.10454384883245	SConES	chi2	L1e2.0-E1e1.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.51861791213353	SConES	chi2	L1e2.0-E1e2.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.76873077551524	SConES	chi2	L1e2.0-E1e2.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.03254259824753	SConES	chi2	L1e2.0-E1e2.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.78684569994609	SConES	chi2	L1e2.0-E1e2.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.93004287878672	SConES	chi2	L1e2.0-E1e2.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.85164866050084	SConES	chi2	L1e2.0-E1e2.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.72606777350108	SConES	chi2	L1e2.0-E1e2.5	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.4327978293101	SConES	chi2	L1e3.0-E1e2.5	1620092	0.25	gm	FALSE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.34428534905116	SConES	chi2	L1e2.0-E1e2.5	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.85724929968516	SConES	chi2	L1e2.0-E1e2.5	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.55876442591349	SConES	chi2	L1e2.0-E1e3.0	296907	0.25	gs	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.46431957483292	SConES	chi2	L1e2.0-E1e2.5	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.0334222873052	SConES	chi2	L1e2.0-E1e2.5	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.83034858703613	SConES	chi2	L1e2.0-E1e2.5	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.47869202295939	SConES	chi2	L1e2.0-E1e3.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.09467002153397	SConES	chi2	L1e2.0-E1e3.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.11970682938894	SConES	chi2	L1e2.0-E1e3.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.56733781496684	SConES	chi2	L1e2.0-E1e3.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	4.54800433715185	SConES	chi2	L1e3.0-E1e2.0	1620092	0.25	gi	FALSE	200	20	0.5	0	0	0
0.004797876684360963	9.386390415055624e-6	0.004496693540124564	0.005113852065014516	0.9986423029808085	1	0	1	0.003444856736892678	0.0013623838644581708	1	0.0013623838644581706	1	0.002721060599860878	0.0013576970191915068	0.0013576970191915068	0.9965598203348306	0.5017224283684464	SConES	2.7417799115181	SConES	chi2	L1e1.5-E1e0.0	296907	0.25	gs	TRUE	266	20	0.5	195246	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	2.46607677141825	SConES	chi2	L1e1.5-E1e0.0	296907	0.25	gm	TRUE	266	20	0.5	195920	8983	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	4.46571849187215	SConES	chi2	L1e2.0-E1e3.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.9865812576561862	0.08521497232399089	0.9860619582001721	0.987086085476459	0.9986423029808085	1	0	0.47368421052631576	0.9872785631778548	0.04818355640535373	0.9992757559297483	0.048183556405353725	0.47368421052631576	0.08746962860118014	0.0013576970191915068	6.43119640669661e-4	0.013347284605961617	0.7304813868520853	SConES	2.24707429409027	SConES	chi2	L1e1.5-E1e0.5	296907	0.25	gs	TRUE	266	20	0.5	2615	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.27619819243749	SConES	chi2	L1e1.5-E1e0.0	296907	0.25	gm	FALSE	266	20	0.5	195920	8983	0
0.004797876684360963	9.386390415055624e-6	0.004496693540124564	0.005113852065014516	0.9986423029808085	1	0	1	0.003444856736892678	0.0013623838644581708	1	0.0013623838644581706	1	0.002721060599860878	0.0013576970191915068	0.0013576970191915068	0.9965598203348306	0.5017224283684464	SConES	3.93022205432256	SConES	chi2	L1e1.5-E1e0.0	296907	0.25	gs	FALSE	266	20	0.5	195246	0	0
0.9865812576561862	0.08521497232399089	0.9860619582001721	0.987086085476459	0.9986423029808085	1	0	0.47368421052631576	0.9872785631778548	0.04818355640535373	0.9992757559297483	0.048183556405353725	0.47368421052631576	0.08746962860118014	0.0013576970191915068	6.43119640669661e-4	0.013347284605961617	0.7304813868520853	SConES	2.89767322142919	SConES	chi2	L1e1.5-E1e0.5	296907	0.25	gs	FALSE	266	20	0.5	2615	0	0
0.9928082890975909	0.08121602620215491	0.9924241912873306	0.9931776952953054	0.9986423029808085	1	1.3311871886989311e-157	0.24060150375939848	0.9938309464667219	0.050354051927616134	0.998962234586358	0.05035405192761605	0.24060150375939848	0.08327911515940142	0.0013576970191915068	3.2666394446712944e-4	0.006487341772151899	0.6172162251130602	SConES	3.97941003640493	SConES	chi2	L1e1.5-E1e0.5	296907	0.25	gm	TRUE	266	20	0.5	1271	60	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	5.06204589207967	SConES	chi2	L1e1.5-E1e0.0	296907	0.25	gi	FALSE	266	20	0.5	195920	8983	0
0.9928082890975909	0.08121602620215491	0.9924241912873306	0.9931776952953054	0.9986423029808085	1	1.3311871886989311e-157	0.24060150375939848	0.9938309464667219	0.050354051927616134	0.998962234586358	0.05035405192761605	0.24060150375939848	0.08327911515940142	0.0013576970191915068	3.2666394446712944e-4	0.006487341772151899	0.6172162251130602	SConES	3.69906798203786	SConES	chi2	L1e1.5-E1e0.5	296907	0.25	gm	FALSE	266	20	0.5	1271	60	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.42966592709223	SConES	chi2	L1e3.0-E1e2.5	1620092	0.25	gi	FALSE	200	20	0.5	0	0	0
0.9955747243772969	0.05475946088939546	0.9952708039508174	0.9958638348482985	0.9986423029808085	1	2.91476886104126e-39	0.09774436090225563	0.9967953632432764	0.03981623277182294	0.998770913672049	0.039816232771822356	0.09774436090225563	0.056583242655059846	0.0013576970191915068	1.3270722743977134e-4	0.00333299305839118	0.5472698620727661	SConES	4.750694779555	SConES	chi2	L1e1.5-E1e0.5	296907	0.25	gi	TRUE	266	20	0.5	653	21	0
